glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.6428571428571428,8.071428571428571,0.7714285714285714,1,0,0,2.2030593572141437,2.383861834749891,3
0.6428571428571428,8.071428571428571,0.7714285714285714,1,0,1,2.750343499659442,2.750343499659442,3
0.7857142857142857,8.071428571428571,0.7714285714285714,0,0,0,2.19733861765474,2.4660938733634232,3
0.7857142857142857,8.071428571428571,0.7714285714285714,0,0,1,2.4143058942557194,2.243648385774899,3
0.7857142857142857,8.071428571428571,0.7714285714285714,1,0,0,2.2661996551095416,2.4142788394723924,3
0.7857142857142857,8.071428571428571,0.7714285714285714,1,0,1,2.4849090089694554,2.2645452354917843,3
0.9285714285714286,8.071428571428571,0.7714285714285714,0,0,0,2.4010420540584447,2.2275603377929416,3
0.9285714285714286,8.071428571428571,0.7714285714285714,0,0,1,2.4016673601451903,2.20172639008778,3
0.9285714285714286,8.071428571428571,0.7714285714285714,1,0,0,2.2017171553711306,2.401676875122454,3
0.9285714285714286,8.071428571428571,0.7714285714285714,1,0,1,2.466449690503049,2.2298427159270333,3
1.0714285714285714,8.071428571428571,0.7714285714285714,0,0,0,0.0,0.0,0
1.0714285714285714,8.071428571428571,0.7714285714285714,0,0,1,2.529502110063855,2.119968331235437,3
1.0714285714285714,8.071428571428571,0.7714285714285714,1,0,0,2.119870245212069,2.5295563443406817,3
1.0714285714285714,8.071428571428571,0.7714285714285714,1,0,1,2.490239831867251,2.2049035754206434,3
1.2142857142857142,8.071428571428571,0.7714285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.2142857142857142,8.071428571428571,0.7714285714285714,0,0,1,2.567807785357741,2.002211199959329,3
1.2142857142857142,8.071428571428571,0.7714285714285714,1,0,0,2.002248531239061,2.585666285724213,3
1.2142857142857142,8.071428571428571,0.7714285714285714,1,0,1,2.5684388524939665,1.9971713729785296,3
1.3571428571428572,8.071428571428571,0.7714285714285714,0,0,0,0.0,0.0,0
1.3571428571428572,8.071428571428571,0.7714285714285714,0,0,1,2.7013875349722243,1.6907663413576544,1
1.3571428571428572,8.071428571428571,0.7714285714285714,1,0,0,1.6907510737090312,2.701420446587764,2
1.3571428571428572,8.071428571428571,0.7714285714285714,1,0,1,0.00021564425067339244,0.00021564425067339244,0
1.5,8.071428571428571,0.7714285714285714,0,0,0,1.435996040196711,2.7736391181116495,2
1.5,8.071428571428571,0.7714285714285714,0,0,1,2.740553571881037,1.4952916935607123,1
1.5,8.071428571428571,0.7714285714285714,1,0,0,1.4955524237744118,2.740440882259382,2
1.5,8.071428571428571,0.7714285714285714,1,0,1,8.572063450174027e-09,8.572063450174027e-09,0
1.6428571428571428,8.071428571428571,0.7714285714285714,0,0,0,2.616699807874619,1.7131217766162556,3
1.6428571428571428,8.071428571428571,0.7714285714285714,0,0,1,1.1041067794557768,2.8327130865353745,2
1.6428571428571428,8.071428571428571,0.7714285714285714,1,0,0,2.832683017977349,1.1042134409068358,1
1.6428571428571428,8.071428571428571,0.7714285714285714,1,0,1,1.6226089061168545,2.7217647505081994,2
1.7857142857142856,8.071428571428571,0.7714285714285714,0,0,0,0.0,0.0,0
1.7857142857142856,8.071428571428571,0.7714285714285714,0,0,1,2.5836437201929745,1.6472682864401307,1
1.7857142857142856,8.071428571428571,0.7714285714285714,1,0,0,1.6471376079390172,2.583717703405748,2
1.7857142857142856,8.071428571428571,0.7714285714285714,1,0,1,1.8402445256317197,2.3486632566266272,3
1.9285714285714284,8.071428571428571,0.7714285714285714,0,0,0,2.223714545834809e-12,4.788489604834466e-12,0
1.9285714285714284,8.071428571428571,0.7714285714285714,0,0,1,2.8834546771433662,0.7538131580503229,1
1.9285714285714284,8.071428571428571,0.7714285714285714,1,0,0,0.7541832154261443,2.8834615981540423,2
1.9285714285714284,8.071428571428571,0.7714285714285714,1,0,1,1.099067503673723e-12,1.099067503673723e-12,0
2.071428571428571,8.071428571428571,0.7714285714285714,0,0,0,2.6941126524456864,1.2863424227009872,1
2.071428571428571,8.071428571428571,0.7714285714285714,0,0,1,2.8743111838383766,0.7708229011790848,1
2.071428571428571,8.071428571428571,0.7714285714285714,1,0,0,0.7707770724330061,2.8743052983328696,2
2.071428571428571,8.071428571428571,0.7714285714285714,1,0,1,0.4785259208300942,0.7387539490566172,0
2.2142857142857144,8.071428571428571,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.7714285714285714,0,0,1,2.4793346507143887,1.3468676126026538,1
2.2142857142857144,8.071428571428571,0.7714285714285714,1,0,0,1.3469087697129396,2.479318215572551,2
2.2142857142857144,8.071428571428571,0.7714285714285714,1,0,1,2.5381583026949928,1.3684711129733962,1
2.3571428571428568,8.071428571428571,0.7714285714285714,0,0,0,9.329779504696487e-07,9.329750446340769e-07,0
2.3571428571428568,8.071428571428571,0.7714285714285714,0,0,1,1.2019547411385942,2.6354848872145027,2
2.3571428571428568,8.071428571428571,0.7714285714285714,1,0,0,2.635507806387496,1.2018263800272158,1
2.3571428571428568,8.071428571428571,0.7714285714285714,1,0,1,2.2325437782910743e-08,2.2324958592889744e-08,0
2.5,8.071428571428571,0.7714285714285714,0,0,0,0.0,0.0,0
2.5,8.071428571428571,0.7714285714285714,0,0,1,1.458364331339022,1.9234397512163528,2
2.5,8.071428571428571,0.7714285714285714,1,0,0,1.9129807218289865,1.4691440814745746,1
2.5,8.071428571428571,0.7714285714285714,1,0,1,0.2808691673100184,0.3900830032588869,0
0.5,8.071428571428571,0.8428571428571427,0,0,0,2.4028166551236727,2.170534253832569,3
0.5,8.071428571428571,0.8428571428571427,0,0,1,2.3710596952186096,2.132380709418374,3
0.5,8.071428571428571,0.8428571428571427,1,0,0,2.132461468697,2.37097458816489,3
0.5,8.071428571428571,0.8428571428571427,1,0,1,2.7337285976663144,2.7411927106160094,3
0.6428571428571428,8.071428571428571,0.8428571428571427,0,0,0,0.03954723607013875,0.03954723607013875,0
0.6428571428571428,8.071428571428571,0.8428571428571427,0,0,1,2.4242507048603104,2.1825441893448225,3
0.6428571428571428,8.071428571428571,0.8428571428571427,1,0,0,2.182407644247374,2.4242917763601737,3
0.6428571428571428,8.071428571428571,0.8428571428571427,1,0,1,2.7503394715238967,2.7503394715238967,3
0.7857142857142857,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
0.7857142857142857,8.071428571428571,0.8428571428571427,0,0,1,2.396722437784065,2.1516780159486104,3
0.7857142857142857,8.071428571428571,0.8428571428571427,1,0,0,2.1516772850212607,2.3966896870898466,3
0.7857142857142857,8.071428571428571,0.8428571428571427,1,0,1,2.486334738040872,2.2435359840056317,3
0.9285714285714286,8.071428571428571,0.8428571428571427,0,0,0,2.1531614444121745,2.4653103356826804,3
0.9285714285714286,8.071428571428571,0.8428571428571427,0,0,1,2.445313470260205,2.1530070508781534,3
0.9285714285714286,8.071428571428571,0.8428571428571427,1,0,0,2.1530817177720003,2.445331651372401,3
0.9285714285714286,8.071428571428571,0.8428571428571427,1,0,1,2.185349185022702,2.4851003008211414,3
1.0714285714285714,8.071428571428571,0.8428571428571427,0,0,0,9.549694368615745e-14,9.549694368615745e-14,0
1.0714285714285714,8.071428571428571,0.8428571428571427,0,0,1,2.536543478406012,2.088167078534485,3
1.0714285714285714,8.071428571428571,0.8428571428571427,1,0,0,2.0881829583270393,2.5365326176483958,3
1.0714285714285714,8.071428571428571,0.8428571428571427,1,0,1,2.516015063815585,2.119261852614183,3
1.2142857142857142,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
1.2142857142857142,8.071428571428571,0.8428571428571427,0,0,1,2.5842145347345933,1.9468364396457585,3
1.2142857142857142,8.071428571428571,0.8428571428571427,1,0,0,1.9469724295079007,2.5841762360144056,3
1.2142857142857142,8.071428571428571,0.8428571428571427,1,0,1,2.6157184679205714,1.881180226641468,3
1.3571428571428572,8.071428571428571,0.8428571428571427,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.3571428571428572,8.071428571428571,0.8428571428571427,0,0,1,1.5428565721847125,2.724338164216487,2
1.3571428571428572,8.071428571428571,0.8428571428571427,1,0,0,2.724310979329834,1.54295103796326,1
1.3571428571428572,8.071428571428571,0.8428571428571427,1,0,1,2.7416606797475165,1.5305451952143312,1
1.5,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
1.5,8.071428571428571,0.8428571428571427,0,0,1,2.304415822942309,2.0501530581621936,3
1.5,8.071428571428571,0.8428571428571427,1,0,0,2.050093393053769,2.3044822951995267,3
1.5,8.071428571428571,0.8428571428571427,1,0,1,1.1009149147866992e-12,1.1009149147866992e-12,0
1.6428571428571428,8.071428571428571,0.8428571428571427,0,0,0,2.8365123929917546,0.3786357036114905,1
1.6428571428571428,8.071428571428571,0.8428571428571427,0,0,1,1.241504680714238,2.3971111056451746,2
1.6428571428571428,8.071428571428571,0.8428571428571427,1,0,0,2.397480936348019,1.2405712742846071,1
1.6428571428571428,8.071428571428571,0.8428571428571427,1,0,1,4.5304204832063986e-13,4.5304204832063986e-13,0
1.7857142857142856,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
1.7857142857142856,8.071428571428571,0.8428571428571427,0,0,1,2.7004229435165,1.3230026092809686,1
1.7857142857142856,8.071428571428571,0.8428571428571427,1,0,0,1.3228008549291992,2.7005171018038063,2
1.7857142857142856,8.071428571428571,0.8428571428571427,1,0,1,4.155253918725065e-13,4.155253918725065e-13,0
1.9285714285714284,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
1.9285714285714284,8.071428571428571,0.8428571428571427,0,0,1,2.72856666289654,1.211977100847113,1
1.9285714285714284,8.071428571428571,0.8428571428571427,1,0,0,1.2122258744336585,2.7284368571738677,2
1.9285714285714284,8.071428571428571,0.8428571428571427,1,0,1,2.6452084966877008e-12,2.6452084966877008e-12,0
2.071428571428571,8.071428571428571,0.8428571428571427,0,0,0,1.1325498058508423,2.7310710744185407,2
2.071428571428571,8.071428571428571,0.8428571428571427,0,0,1,2.015661540492164,1.6745957520023629,1
2.071428571428571,8.071428571428571,0.8428571428571427,1,0,0,1.6734199564050396,2.0175673106929106,2
2.071428571428571,8.071428571428571,0.8428571428571427,1,0,1,2.7725377549359112e-12,2.7725377549359112e-12,0
2.2142857142857144,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.8428571428571427,0,0,1,1.6487848333660875,1.8564152240998941,2
2.2142857142857144,8.071428571428571,0.8428571428571427,1,0,0,1.8561125348332617,1.6489734992616314,1
2.2142857142857144,8.071428571428571,0.8428571428571427,1,0,1,3.5726088754017843e-13,3.5726088754017843e-13,0
2.3571428571428568,8.071428571428571,0.8428571428571427,0,0,0,0.4723258867223227,0.2905404824494194,0
2.3571428571428568,8.071428571428571,0.8428571428571427,0,0,1,2.313238779976656,1.3457365993903982,1
2.3571428571428568,8.071428571428571,0.8428571428571427,1,0,0,1.3457253896213577,2.3132700787672333,2
2.3571428571428568,8.071428571428571,0.8428571428571427,1,0,1,9.272582701669307e-13,9.272582701669307e-13,0
2.5,8.071428571428571,0.8428571428571427,0,0,0,0.0,4.5474735088646405e-15,0
2.5,8.071428571428571,0.8428571428571427,0,0,1,2.019432759712932,1.3560765610249703,1
2.5,8.071428571428571,0.8428571428571427,1,0,0,1.3560500944015992,2.0194619063553505,2
2.5,8.071428571428571,0.8428571428571427,1,0,1,1.5793943930475507e-12,1.5793943930475507e-12,0
0.5,8.071428571428571,0.914285714285714,0,0,0,2.3600614923207583,2.1319317118920087,3
0.5,8.071428571428571,0.914285714285714,0,0,1,2.394778366523376,2.056380809661344,3
0.5,8.071428571428571,0.914285714285714,1,0,0,2.0563552198294004,2.394748727002564,3
0.5,8.071428571428571,0.914285714285714,1,0,1,2.7380533214321248,2.7380533214321248,3
0.6428571428571428,8.071428571428571,0.914285714285714,0,0,0,2.3461690079934074,2.2208475935231275,3
0.6428571428571428,8.071428571428571,0.914285714285714,0,0,1,2.427973668877276,2.1628437119531383,3
0.6428571428571428,8.071428571428571,0.914285714285714,1,0,0,2.1628672990430107,2.428003944591683,3
0.6428571428571428,8.071428571428571,0.914285714285714,1,0,1,2.3335221573666955,2.3253892863180017,3
0.7857142857142857,8.071428571428571,0.914285714285714,0,0,0,0.0,0.0,0
0.7857142857142857,8.071428571428571,0.914285714285714,0,0,1,2.3258173798792257,2.2243828966095465,3
0.7857142857142857,8.071428571428571,0.914285714285714,1,0,0,2.224362268185806,2.3258638494139667,3
0.7857142857142857,8.071428571428571,0.914285714285714,1,0,1,2.2493598575323173,2.3917788812723044,3
0.9285714285714286,8.071428571428571,0.914285714285714,0,0,0,2.4721942237590118,2.1271078902354508,3
0.9285714285714286,8.071428571428571,0.914285714285714,0,0,1,2.4687780381343285,2.1246038383835812,3
0.9285714285714286,8.071428571428571,0.914285714285714,1,0,0,2.124598903893828,2.4687859391206715,3
0.9285714285714286,8.071428571428571,0.914285714285714,1,0,1,2.4498286594434884,2.2154171943752385,3
1.0714285714285714,8.071428571428571,0.914285714285714,0,0,0,0.0,0.0,0
1.0714285714285714,8.071428571428571,0.914285714285714,0,0,1,2.5260716451541048,2.023125651421831,3
1.0714285714285714,8.071428571428571,0.914285714285714,1,0,0,2.0231556072224954,2.5260311538019438,3
1.0714285714285714,8.071428571428571,0.914285714285714,1,0,1,0.0005160291847491294,0.0005160291847491294,0
1.2142857142857142,8.071428571428571,0.914285714285714,0,0,0,1.82747991805184,2.614430811911455,3
1.2142857142857142,8.071428571428571,0.914285714285714,0,0,1,2.6389978545909893,1.810291027161716,3
1.2142857142857142,8.071428571428571,0.914285714285714,1,0,0,1.810222872785084,2.639039296911065,3
1.2142857142857142,8.071428571428571,0.914285714285714,1,0,1,2.6522099166406816,1.7408726750089127,3
1.3571428571428572,8.071428571428571,0.914285714285714,0,0,0,1.8920658605092413,2.4496109354141207,3
1.3571428571428572,8.071428571428571,0.914285714285714,0,0,1,2.5823758617815504,1.7975195131300703,3
1.3571428571428572,8.071428571428571,0.914285714285714,1,0,0,1.7975894251660216,2.5823226734731306,3
1.3571428571428572,8.071428571428571,0.914285714285714,1,0,1,2.655070652186934,1.6550742489178367,1
1.5,8.071428571428571,0.914285714285714,0,0,0,0.0,0.0,0
1.5,8.071428571428571,0.914285714285714,0,0,1,1.447506773615695,2.744352574820164,2
1.5,8.071428571428571,0.914285714285714,1,0,0,2.7443101606500617,1.447616662401191,1
1.5,8.071428571428571,0.914285714285714,1,0,1,1.0988559896580794,2.4886462453288227,2
1.6428571428571428,8.071428571428571,0.914285714285714,0,0,0,2.6879727069336314,1.2361661774563246,1
1.6428571428571428,8.071428571428571,0.914285714285714,0,0,1,2.3075455500807136,1.7834228655808368,3
1.6428571428571428,8.071428571428571,0.914285714285714,1,0,0,1.7834835239012767,2.307611958939984,3
1.6428571428571428,8.071428571428571,0.914285714285714,1,0,1,4.476419235288631e-13,4.476419235288631e-13,0
1.7857142857142856,8.071428571428571,0.914285714285714,0,0,0,0.0,0.0,0
1.7857142857142856,8.071428571428571,0.914285714285714,0,0,1,2.5447235301225226,1.4626120070073712,1
1.7857142857142856,8.071428571428571,0.914285714285714,1,0,0,1.4626312894490243,2.544663456217107,2
1.7857142857142856,8.071428571428571,0.914285714285714,1,0,1,6.251354989217363e-13,6.251354989217363e-13,0
1.9285714285714284,8.071428571428571,0.914285714285714,0,0,0,0.0005213214395598698,0.0005214866488449843,0
1.9285714285714284,8.071428571428571,0.914285714285714,0,0,1,0.9499074489651218,2.4241823123572184,2
1.9285714285714284,8.071428571428571,0.914285714285714,1,0,0,2.4235864186102782,0.9511033059344788,1
1.9285714285714284,8.071428571428571,0.914285714285714,1,0,1,3.3196556614711875e-13,3.3196556614711875e-13,0
2.071428571428571,8.071428571428571,0.914285714285714,0,0,0,0.0,0.0,0
2.071428571428571,8.071428571428571,0.914285714285714,0,0,1,2.7668650882029198,1.059704274068,1
2.071428571428571,8.071428571428571,0.914285714285714,1,0,0,1.0597080388318056,2.7668676291857923,2
2.071428571428571,8.071428571428571,0.914285714285714,1,0,1,3.2997604648699046e-13,3.2997604648699046e-13,0
2.2142857142857144,8.071428571428571,0.914285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.914285714285714,0,0,1,2.2478588697037654,1.3661143053273377,1
2.2142857142857144,8.071428571428571,0.914285714285714,1,0,0,1.3661586269565218,2.247744976486944,2
2.2142857142857144,8.071428571428571,0.914285714285714,1,0,1,3.95469612612942e-10,3.82102882667823e-10,0
2.3571428571428568,8.071428571428571,0.914285714285714,0,0,0,4.5474735088646405e-15,9.094947017729284e-15,0
2.3571428571428568,8.071428571428571,0.914285714285714,0,0,1,1.9442407527210457,1.2653093134004851,1
2.3571428571428568,8.071428571428571,0.914285714285714,1,0,0,1.265337405488408,1.9442130595620413,2
2.3571428571428568,8.071428571428571,0.914285714285714,1,0,1,3.369393652974395e-13,3.369393652974395e-13,0
2.5,8.071428571428571,0.914285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.5,8.071428571428571,0.914285714285714,0,0,1,1.7104723258155894,1.2178491317469888,1
2.5,8.071428571428571,0.914285714285714,1,0,0,1.2178288397714276,1.7104394920140698,2
2.5,8.071428571428571,0.914285714285714,1,0,1,3.964828465541359e-13,3.964828465541359e-13,0
0.5,8.071428571428571,0.9857142857142858,0,0,0,0.0,0.0,0
0.5,8.071428571428571,0.9857142857142858,0,0,1,2.380605990593335,2.0521450382383004,3
0.5,8.071428571428571,0.9857142857142858,1,0,0,2.052207492939311,2.3805014695678066,3
0.5,8.071428571428571,0.9857142857142858,1,0,1,2.7183130244197633,2.733106605056582,3
0.6428571428571428,8.071428571428571,0.9857142857142858,0,0,0,0.0,0.0,0
0.6428571428571428,8.071428571428571,0.9857142857142858,0,0,1,2.4341576892444574,2.1161810478071565,3
0.6428571428571428,8.071428571428571,0.9857142857142858,1,0,0,2.1161593551698825,2.434165979605692,3
0.6428571428571428,8.071428571428571,0.9857142857142858,1,0,1,2.7506197269211747,2.7506197269211747,3
0.7857142857142857,8.071428571428571,0.9857142857142858,0,0,0,5.011042958358303e-10,5.011042958358303e-10,0
0.7857142857142857,8.071428571428571,0.9857142857142858,0,0,1,2.408949343000863,2.1743661811834216,3
0.7857142857142857,8.071428571428571,0.9857142857142858,1,0,0,2.174323652503084,2.4089377915157955,3
0.7857142857142857,8.071428571428571,0.9857142857142858,1,0,1,2.2295915998835194,2.396333229857616,3
0.9285714285714286,8.071428571428571,0.9857142857142858,0,0,0,2.4751528396957885,2.041105810362567,3
0.9285714285714286,8.071428571428571,0.9857142857142858,0,0,1,2.476453503887269,2.069357961828501,3
0.9285714285714286,8.071428571428571,0.9857142857142858,1,0,0,2.069273187937052,2.476594456252661,3
0.9285714285714286,8.071428571428571,0.9857142857142858,1,0,1,2.4563868047667494,2.0406613583546185,3
1.0714285714285714,8.071428571428571,0.9857142857142858,0,0,0,0.0,4.5474735088646405e-15,0
1.0714285714285714,8.071428571428571,0.9857142857142858,0,0,1,2.555433382076385,1.9496855084752365,3
