0.9444444444444444,25.75,0.7,0,3.141592653589793,3.141592653589793,3.0441420011320917,3.2617989272501697,3.158458217831664,2.271201991191621,2.384373111413999,2.7100127187036462
0.9444444444444444,25.75,0.7,3.141592653589793,0,0,2.9387103350262342,3.156868161015228,3.102023821080491,2.2735998771904926,2.3792767892867297,2.666193828923396
0.9444444444444444,25.75,0.7,3.141592653589793,0,3.141592653589793,2.746231320531046,3.1829669731763834,2.746231320531046,2.7255736642360615,2.7255736642360615,0.0
0.9444444444444444,25.75,0.7,3.141592653589793,3.141592653589793,0,3.1587111075082035,3.261760995688514,3.044394200046132,2.3842721705029652,2.271288512430366,2.7100048948742455
0.9444444444444444,25.75,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.863139645580174,2.863139645549979,2.863139645580174,3.019522409886122e-11,3.019522409886122e-11,0.0
0.9444444444444444,50.5,0.7,0,0,0,2.8641480992705404,2.8641471068814672,2.864146114396579,9.923890729623963e-07,9.924848882292281e-07,1.9848739611916244e-06
0.9444444444444444,50.5,0.7,0,0,3.141592653589793,2.7936315836095127,3.3625386341041894,3.1840334971509066,2.081094487995874,2.266854897074365,2.7685464844055665
0.9444444444444444,50.5,0.7,0,3.141592653589793,0,3.315782913164335,3.597668755273099,3.315782913164335,2.7034919991444752,2.7034919991444752,0.0
0.9444444444444444,50.5,0.7,0,3.141592653589793,3.141592653589793,3.2518212857041724,2.820739030914998,3.4496719772562123,2.0101724284643696,2.541523555577746,2.6734428374207795
0.9444444444444444,50.5,0.7,3.141592653589793,0,0,3.1839996770147336,3.362413691866286,2.7934821744690135,2.266875886549162,2.081113216788849,2.7685606971937764
0.9444444444444444,50.5,0.7,3.141592653589793,0,3.141592653589793,3.284121068526022,2.9666087855449086,3.284121068437938,2.7587449727216713,2.7587449727200797,8.80845618667081e-11
0.9444444444444444,50.5,0.7,3.141592653589793,3.141592653589793,0,3.449494149074399,2.8207311945863887,3.2517335759996877,2.5415405415306482,2.0101418859732973,2.6734056071724437
0.9444444444444444,50.5,0.7,3.141592653589793,3.141592653589793,3.141592653589793,3.597044087872772,3.5975692450397707,3.5980939098549505,0.0005251571669987243,0.0005246648151796762,0.0010498219821784005
0.9444444444444444,75.25,0.7,0,0,0,3.1925053643083396,3.1925053643083396,3.1925053643083396,0.0,0.0,0.0
0.9444444444444444,75.25,0.7,0,0,3.141592653589793,3.188527652754515,3.510229056598997,2.931231490974543,1.9579159229522518,2.537089919897184,2.6677949019252667
0.9444444444444444,75.25,0.7,0,3.141592653589793,0,3.10630298405795,2.72150058020649,3.10630298405795,2.7713270148411873,2.7713270148411873,0.0
0.9444444444444444,75.25,0.7,0,3.141592653589793,3.141592653589793,3.553638168072626,2.9884647864460354,3.217475666375475,2.070833474996397,2.2496422113229366,2.7716221461340744
0.9444444444444444,75.25,0.7,3.141592653589793,0,0,2.9310724890480664,3.509855911897399,3.1885008296455957,2.537099604252384,1.957694845056612,2.6678263542138794
0.9444444444444444,75.25,0.7,3.141592653589793,0,3.141592653589793,3.1056896082426113,3.263770928559352,3.105689553357744,2.6472295179945733,2.6472295269319046,5.4884867495275105e-08
0.9444444444444444,75.25,0.7,3.141592653589793,3.141592653589793,0,3.217469006305072,2.9884946403079646,3.5536224325526797,2.249651367531539,2.070809572626962,2.771621118535074
0.9444444444444444,75.25,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.6854886643359444,2.6854884898904494,2.6854883156061624,1.7444549484935124e-07,1.74284286913462e-07,3.4872978176281323e-07
0.9444444444444444,100.0,0.7,0,0,0,3.2599475750763665,3.2599475750763665,3.2599475750763665,0.0,0.0,0.0
0.9444444444444444,100.0,0.7,0,0,3.141592653589793,3.190668434439111,3.1962655958161066,3.4624076703384494,1.8495680106226289,2.421956235131308,2.7471804757593525
0.9444444444444444,100.0,0.7,0,3.141592653589793,0,3.0503294228781406,3.2298160462183994,3.050329420699992,2.6239896044927575,2.623989604926996,2.178148861275986e-09
0.9444444444444444,100.0,0.7,0,3.141592653589793,3.141592653589793,2.833563856890165,3.3011150967806833,3.164806382112817,2.5458922045569023,1.8377052254079715,2.6616279983583895
0.9444444444444444,100.0,0.7,3.141592653589793,0,0,3.462516310904322,3.196316699928178,3.190733660905333,2.4219838918947354,1.8495586220145057,2.747191684188862
0.9444444444444444,100.0,0.7,3.141592653589793,0,3.141592653589793,3.642536845104984,3.1399877918633807,3.642536845104984,2.7686734308142027,2.7686734308142027,0.0
0.9444444444444444,100.0,0.7,3.141592653589793,3.141592653589793,0,3.1647725000556752,3.3005800960677854,2.833490096050692,1.8374362418649341,2.545961601201147,2.6616555581820505
0.9444444444444444,100.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.6993483114518546,2.6993483114518546,2.6993483114518546,0.0,0.0,0.0
0.9444444444444444,1.0,0.95,0,0,0,3.4373852609190143,2.9875231333589376,3.0721562380894185,1.6024106958341278,1.153038259964935,2.2395984558221764
0.9444444444444444,1.0,0.95,0,0,3.141592653589793,2.860971029033658,2.9321647278912844,3.3952624919655485,2.471341662372158,2.0926684124775234,2.839629545724562
0.9444444444444444,1.0,0.95,0,3.141592653589793,0,2.9736185156371113,3.241771790909187,2.9736185184124118,2.7589682174171086,2.7589682166660707,2.775300345092546e-09
0.9444444444444444,1.0,0.95,0,3.141592653589793,3.141592653589793,2.8915063492053585,3.0782312717421347,2.9405085664261725,2.308577879378519,2.4732808356578806,2.7175710074234387
0.9444444444444444,1.0,0.95,3.141592653589793,0,0,3.395434140783653,2.9322205020016034,2.8610302211460747,2.092734815687076,2.4713225545006545,2.8396390033062398
0.9444444444444444,1.0,0.95,3.141592653589793,0,3.141592653589793,3.0802737401352047,3.3171867013108938,3.155091282818809,2.7674024017196315,2.7546759090993094,0.07481754268360419
0.9444444444444444,1.0,0.95,3.141592653589793,3.141592653589793,0,2.938865172548879,3.076533627708983,2.8899071996032015,2.473312332422308,2.308662626658035,2.7177245963877197
0.9444444444444444,1.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.3217679744775586,2.809610100979828,3.2206663836524903,2.64613052649091,2.0595007857152536,2.744388497874719
0.9444444444444444,25.75,0.95,0,0,0,3.319350167155991,3.319350167155991,3.319350167155991,0.0,0.0,0.0
0.9444444444444444,25.75,0.95,0,0,3.141592653589793,2.8036472138516166,3.5547195775474245,3.0514725989330613,2.2030511810313826,2.18065721928295,2.777881741386215
0.9444444444444444,25.75,0.95,0,3.141592653589793,0,3.3765953887807925,2.825096573152134,3.3784646047981184,0.6816460107665556,0.6804159199941999,0.0018692160173259253
0.9444444444444444,25.75,0.95,0,3.141592653589793,3.141592653589793,3.1300287611581674,3.0000406907257635,3.4656668407052655,1.856054103796481,2.5740074963565207,2.7055233944317565
0.9444444444444444,25.75,0.95,3.141592653589793,0,0,3.051210866198905,3.5546990637035685,2.803377007722259,2.180579060114048,2.203190007179937,2.7779106769205435
0.9444444444444444,25.75,0.95,3.141592653589793,0,3.141592653589793,2.902715606417922,2.9639885904965615,2.9039153488571565,0.061272984078640035,0.06007324163940524,0.0011997424392347967
0.9444444444444444,25.75,0.95,3.141592653589793,3.141592653589793,0,3.465397822224239,3.0000092196781174,3.1298226482539016,2.5740258343693627,1.855968573884678,2.7054932192259544
0.9444444444444444,25.75,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.8647639593176626,2.8631591446475175,2.8615452719951753,0.0016048146701450605,0.001613872652342252,0.0032186873224873125
0.9444444444444444,50.5,0.95,0,0,0,2.8642510597752455,2.8641504740373085,2.8640498319247065,0.00010058573793685355,0.00010064211260214506,0.0002012278505389986
0.9444444444444444,50.5,0.95,0,0,3.141592653589793,2.6472142264056537,3.261451954819504,3.4191575336204374,2.1115520063675874,1.856945782887469,2.7856505034023797
0.9444444444444444,50.5,0.95,0,3.141592653589793,0,3.1773231325267255,3.2728200542448795,3.1773231325267255,0.09549692171815423,0.09549692171815423,0.0
0.9444444444444444,50.5,0.95,0,3.141592653589793,3.141592653589793,2.821981703982319,2.6928051287932666,3.269780400616292,1.8793340513697274,2.555614404469574,2.7114507108603987
0.9444444444444444,50.5,0.95,3.141592653589793,0,0,3.419551316202051,3.261780026497636,2.6475304671898265,1.8570103418515642,2.1115447077476164,2.7856527406858818
0.9444444444444444,50.5,0.95,3.141592653589793,0,3.141592653589793,3.3501031165436324,3.4168361488473815,3.3501031165436324,0.06673303230374898,0.06673303230374898,0.0
0.9444444444444444,50.5,0.95,3.141592653589793,3.141592653589793,0,3.2697982199091307,2.6930850038181653,2.822067956171909,2.5556240197677282,1.8791990308556876,2.711434423403861
0.9444444444444444,50.5,0.95,3.141592653589793,3.141592653589793,3.141592653589793,3.5976470746373517,3.597657401999462,3.597667728773357,1.0327362110729154e-05,1.0326773895030783e-05,2.0654136005759937e-05
0.9444444444444444,75.25,0.95,0,0,0,3.1922318260357536,3.1922318410003063,3.1922318559878695,1.496455297456123e-08,1.4987563190516084e-08,2.995211616507731e-08
0.9444444444444444,75.25,0.95,0,0,3.141592653589793,3.1021146334069094,3.503216385252677,3.2211230565496125,1.998708784040859,2.255453941092089,2.756701696132051
0.9444444444444444,75.25,0.95,0,3.141592653589793,0,3.263249793552732,3.398893121071965,3.263249793552732,0.13564332751923303,0.13564332751923303,0.0
0.9444444444444444,75.25,0.95,0,3.141592653589793,3.141592653589793,3.175887803895858,2.9515314305061446,3.1046601076139666,1.8882787522451907,2.2761302398428205,2.752166860631211
0.9444444444444444,75.25,0.95,3.141592653589793,0,0,3.221198611500148,3.5032479608281855,3.1022732266488724,2.255480612823914,1.99864171066652,2.7567076540708846
0.9444444444444444,75.25,0.95,3.141592653589793,0,3.141592653589793,3.4716938185378474,3.5640423968783344,3.471757772858542,0.09234857834048711,0.09228462401979272,6.395432069439266e-05
0.9444444444444444,75.25,0.95,3.141592653589793,3.141592653589793,0,3.104315594907797,2.9514081837750714,3.1756004009249006,2.2762151692415564,1.8882114096271096,2.752164055089735
0.9444444444444444,75.25,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.6853636633612132,2.6853636633604174,2.68536366336044,7.958078640513122e-13,2.2737367544323207e-14,7.73070496506989e-13
0.9444444444444444,100.0,0.95,0,0,0,3.260095771123738,3.260095771123738,3.260095771123738,0.0,0.0,0.0
0.9444444444444444,100.0,0.95,0,0,3.141592653589793,3.120940511204297,2.6380898536438204,3.1672813234773107,2.2021640669815787,2.052868040921935,2.7296932108592378
0.9444444444444444,100.0,0.95,0,3.141592653589793,0,3.111896144806179,3.3199585599152224,3.1118961826838136,0.20806241510904327,0.20806237723140839,3.7877634895266966e-08
0.9444444444444444,100.0,0.95,0,3.141592653589793,3.141592653589793,3.1186222328508832,3.341396047105497,3.0760175286498104,2.258085710299512,1.905654583398841,2.7319814242330147
0.9444444444444444,100.0,0.95,3.141592653589793,0,0,3.167524616522848,2.6380725885368443,3.121286722438934,2.052992561455862,2.2020621420655124,2.7296932116637995
0.9444444444444444,100.0,0.95,3.141592653589793,0,3.141592653589793,3.3883228669827226,3.5196645464997935,3.3883237853591175,0.13134167951707099,0.13134076114067597,9.183763950204593e-07
0.9444444444444444,100.0,0.95,3.141592653589793,3.141592653589793,0,3.075818216214258,3.3418167868328803,3.1183545163602715,1.9059674354642353,2.257876630084039,2.7319785363960927
0.9444444444444444,100.0,0.95,3.141592653589793,3.141592653589793,3.141592653589793,2.699210935457996,2.699210935457996,2.699210935457996,0.0,0.0,0.0
0.9444444444444444,1.0,1.2,0,0,0,3.1657463428990456,3.3220951025759327,2.904917947800854,2.491218415138389,2.247778487083367,2.7662012351810192
0.9444444444444444,1.0,1.2,0,0,3.141592653589793,2.7073917306746376,3.4852608498006226,3.0802203248013624,2.2933121099847127,2.2355215664968293,2.843546043738558
0.9444444444444444,1.0,1.2,0,3.141592653589793,0,2.8703213629837223,2.8703213855393725,2.8703213629837223,2.2555650502908976e-08,2.2555650502908976e-08,0.0
0.9444444444444444,1.0,1.2,0,3.141592653589793,3.141592653589793,3.2279661306725096,2.9779699712821945,3.4058281142249536,1.9763190829866233,2.680656126249468,2.772413031506525
0.9444444444444444,1.0,1.2,3.141592653589793,0,0,3.080261268163659,3.4851897608229345,2.7074255217244647,2.2355526893423594,2.2932479190860975,2.843544216251268
0.9444444444444444,1.0,1.2,3.141592653589793,0,3.141592653589793,2.9113233196066837,2.911323337699533,2.9113233196066837,1.8092849529693923e-08,1.8092849529693923e-08,0.0
0.9444444444444444,1.0,1.2,3.141592653589793,3.141592653589793,0,3.4060783391322893,2.9783067549162374,3.2282744448661127,2.6806726092003457,1.976322988269061,2.772422819862945
0.9444444444444444,1.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.1023904357466647,3.310100643667058,3.4900400123215585,2.50716396816161,1.9549288705604837,2.8218906462368176
0.9444444444444444,25.75,1.2,0,0,0,3.3191151077513235,3.319140971454177,3.3191668325967347,2.586370285371231e-05,2.5861142557914717e-05,5.172484541162703e-05
0.9444444444444444,25.75,1.2,0,0,3.141592653589793,2.9791845168238664,3.2124570958534684,3.01400198585491,2.415893012465137,1.6858151193023603,2.7714470916359795
0.9444444444444444,25.75,1.2,0,3.141592653589793,0,3.0391452378562094,3.039153828591188,3.0391452378562094,8.590734978497494e-06,8.590734978497494e-06,0.0
0.9444444444444444,25.75,1.2,0,3.141592653589793,3.141592653589793,3.0661770406194506,3.248742393789027,2.9767320183880237,1.7516864002170849,2.448595149725299,2.7753295564700573
0.9444444444444444,25.75,1.2,3.141592653589793,0,0,3.0140170647717275,3.2124733049076517,2.9793108445525065,1.685798323488875,2.415853347542504,2.7714287977516614
0.9444444444444444,25.75,1.2,3.141592653589793,0,3.141592653589793,3.2998455732544016,3.2998499207835934,3.2998455732544016,4.347529191761623e-06,4.347529191761623e-06,0.0
0.9444444444444444,25.75,1.2,3.141592653589793,3.141592653589793,0,2.976953373446876,3.2488993371862733,3.0662318115400837,2.4485617051882693,1.7516395290224807,2.7753177352061464
0.9444444444444444,25.75,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.8627134119977944,2.8627134119977944,2.8627134119977944,0.0,0.0,0.0
0.9444444444444444,50.5,1.2,0,0,0,2.8641036392957298,2.8641011544009762,2.864098669487556,2.484894753251865e-06,2.484913420630619e-06,4.969808173882484e-06
0.9444444444444444,50.5,1.2,0,0,3.141592653589793,3.595254912927107,3.0548279286086975,2.869222666964088,2.550885050685346,1.699081720979852,2.785410196448505
0.9444444444444444,50.5,1.2,0,3.141592653589793,0,3.1211573463805315,3.1211972836402118,3.121060208579073,3.9937259680300484e-05,0.0001370750611386029,9.713780145830242e-05
0.9444444444444444,50.5,1.2,0,3.141592653589793,3.141592653589793,3.509818470282466,3.0722111274228596,2.9247609997968587,1.3926133303309107,2.399919550840611,2.7497957961454986
0.9444444444444444,50.5,1.2,3.141592653589793,0,0,2.8687731060484842,3.0545678856328644,3.59486343150349,1.6990486671434197,2.550886429115175,2.7854204279838894
0.9444444444444444,50.5,1.2,3.141592653589793,0,3.141592653589793,3.445965062133036,3.4460181611184617,3.4459882288078183,5.309898542549263e-05,2.993231064323254e-05,2.316667478226009e-05
0.9444444444444444,50.5,1.2,3.141592653589793,3.141592653589793,0,2.9244250959805917,3.0722124076372195,3.509217274374027,2.400050484366813,1.392152860126881,2.7497178960398188
0.9444444444444444,50.5,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.597464044862685,3.5974650152702488,3.5974659856819735,9.70407563727349e-07,9.704117246656097e-07,1.9408192883929587e-06
0.9444444444444444,75.25,1.2,0,0,0,3.1925153313121193,3.1925153313121193,3.1925153313121193,0.0,0.0,0.0
0.9444444444444444,75.25,1.2,0,0,3.141592653589793,2.844961629351888,3.409109358592901,3.333322874401889,2.087904983808566,1.7569563562765595,2.7190603805852875
0.9444444444444444,75.25,1.2,0,3.141592653589793,0,3.4234001206113724,3.423749364864934,3.4234001206113724,0.0003492442535616647,0.0003492442535616647,0.0
0.9444444444444444,75.25,1.2,0,3.141592653589793,3.141592653589793,3.2642777425918283,2.8059638678462866,3.4504208588250287,1.4026433963388136,2.528688161957106,2.769694649972268
0.9444444444444444,75.25,1.2,3.141592653589793,0,0,3.333415738743016,3.4091016300596726,2.8452428946294552,1.7570135587741376,2.087732395734979,2.7190146488530074
0.9444444444444444,75.25,1.2,3.141592653589793,0,3.141592653589793,3.1006958942087777,3.100868352635554,3.1006958941927936,0.00017245842677624524,0.0001724584427606146,1.5984369383659213e-11
0.9444444444444444,75.25,1.2,3.141592653589793,3.141592653589793,0,3.4507471472768168,2.806206753997946,3.2643335419300072,2.528681813773514,1.4024795331383495,2.7697229337997094
0.9444444444444444,75.25,1.2,3.141592653589793,3.141592653589793,3.141592653589793,2.685576886194108,2.6855768861941307,2.6855768861941307,2.2737367544323207e-14,0.0,2.2737367544323207e-14
0.9444444444444444,100.0,1.2,0,0,0,3.259760727019252,3.259760727019252,3.259760727019252,0.0,0.0,0.0
