glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.9285714285714286,92.92857142857143,1.1285714285714286,0,1,1,1.4653282043227709,2.490021036278868,2
0.9285714285714286,92.92857142857143,1.1285714285714286,1,0,0,1.4739703132515583,2.4252758984407023,2
0.9285714285714286,92.92857142857143,1.1285714285714286,1,0,1,1.7199312938487308e-06,2.5901168677933127e-06,0
0.9285714285714286,92.92857142857143,1.1285714285714286,1,1,0,2.490172476978119,1.4648880573809109,1
0.9285714285714286,92.92857142857143,1.1285714285714286,1,1,1,0.0,0.0,0
0.9285714285714286,100.0,1.1285714285714286,0,0,0,0.0,0.0,0
0.9285714285714286,100.0,1.1285714285714286,0,0,1,2.4398973738211547,1.4762004739697805,1
0.9285714285714286,100.0,1.1285714285714286,0,1,0,1.7909956932271599e-06,1.7909956932271599e-06,0
0.9285714285714286,100.0,1.1285714285714286,0,1,1,1.3845970149740865,2.4809689836045896,2
0.9285714285714286,100.0,1.1285714285714286,1,0,0,1.4760926091999826,2.4400113010152022,2
0.9285714285714286,100.0,1.1285714285714286,1,0,1,0.11038044543965933,0.11256993358166774,0
0.9285714285714286,100.0,1.1285714285714286,1,1,0,2.4810205696715464,1.3842299720747389,1
0.9285714285714286,100.0,1.1285714285714286,1,1,1,0.004413638641508442,0.0044297947446966645,0
0.9285714285714286,1.0,1.2,0,0,0,8.563767590203499e-05,8.565544501834666e-05,0
0.9285714285714286,1.0,1.2,0,0,1,2.5591256714144337,2.03116579083242,3
0.9285714285714286,1.0,1.2,0,1,0,0.0,0.0,0
0.9285714285714286,1.0,1.2,0,1,1,2.1752471476520943,2.499219590810626,3
0.9285714285714286,1.0,1.2,1,0,0,2.031167791259991,2.5591341310402402,3
0.9285714285714286,1.0,1.2,1,0,1,1.7168793817745612e-08,1.717533137934879e-08,0
0.9285714285714286,1.0,1.2,1,1,0,2.4992451023777265,2.175197923849573,3
0.9285714285714286,1.0,1.2,1,1,1,2.5589201805233492,2.0932947037427727,3
0.9285714285714286,8.071428571428571,1.2,0,0,0,1.875198971004081,2.521368671696976,2
0.9285714285714286,8.071428571428571,1.2,0,0,1,2.5410511830912226,1.9014160521085843,1
0.9285714285714286,8.071428571428571,1.2,0,1,0,1.8039869918469065,2.498437603969719,2
0.9285714285714286,8.071428571428571,1.2,0,1,1,1.80090392947073,2.4841254627755256,2
0.9285714285714286,8.071428571428571,1.2,1,0,0,1.901385024610022,2.541051910537718,2
0.9285714285714286,8.071428571428571,1.2,1,0,1,2.502866128842774,1.7672468084803217,1
0.9285714285714286,8.071428571428571,1.2,1,1,0,2.484087571446719,1.8009598939522646,1
0.9285714285714286,8.071428571428571,1.2,1,1,1,2.4810637074708235,1.8352708093515,1
0.9285714285714286,15.142857142857142,1.2,0,0,0,1.6940173575016473,2.477322384116435,2
0.9285714285714286,15.142857142857142,1.2,0,0,1,2.4761907936622203,1.6962040479513865,1
0.9285714285714286,15.142857142857142,1.2,0,1,0,0.0,0.0,0
0.9285714285714286,15.142857142857142,1.2,0,1,1,1.7299714605028675,2.5535368254412365,2
0.9285714285714286,15.142857142857142,1.2,1,0,0,1.695982782558271,2.4763072495463643,2
0.9285714285714286,15.142857142857142,1.2,1,0,1,1.6976068271883729,2.493313857504103,2
0.9285714285714286,15.142857142857142,1.2,1,1,0,2.5535073275298634,1.7301113711425586,1
0.9285714285714286,15.142857142857142,1.2,1,1,1,2.5693819692782345,1.6982206972218086,1
0.9285714285714286,22.214285714285715,1.2,0,0,0,1.55065900483865,2.576636513012448,2
0.9285714285714286,22.214285714285715,1.2,0,0,1,2.5108021725906364,1.725424896515578,1
0.9285714285714286,22.214285714285715,1.2,0,1,0,2.5351279921731984,1.6833440346143396,1
0.9285714285714286,22.214285714285715,1.2,0,1,1,1.5026080634282248,2.559994530370828,2
0.9285714285714286,22.214285714285715,1.2,1,0,0,1.7252122338981275,2.510942729836623,2
0.9285714285714286,22.214285714285715,1.2,1,0,1,2.52777007255608,1.5492955824294083,1
0.9285714285714286,22.214285714285715,1.2,1,1,0,2.560015630033009,1.502679056476068,1
0.9285714285714286,22.214285714285715,1.2,1,1,1,2.59430200987778,1.467071121019308,1
0.9285714285714286,29.285714285714285,1.2,0,0,0,9.552902929499395e-07,9.552628762321544e-07,0
0.9285714285714286,29.285714285714285,1.2,0,0,1,2.5395920727864705,1.5537024223234441,1
0.9285714285714286,29.285714285714285,1.2,0,1,0,1.3618265256809534e-07,1.3606500033347398e-07,0
0.9285714285714286,29.285714285714285,1.2,0,1,1,1.5395026821769762,2.506900616743081,2
0.9285714285714286,29.285714285714285,1.2,1,0,0,1.5534754698926774,2.539709382993286,2
0.9285714285714286,29.285714285714285,1.2,1,0,1,1.515405183074654,2.48844833688598,2
0.9285714285714286,29.285714285714285,1.2,1,1,0,2.5069119445096275,1.5393872958188919,1
0.9285714285714286,29.285714285714285,1.2,1,1,1,0.0,0.0,0
0.9285714285714286,36.357142857142854,1.2,0,0,0,3.742712578969076e-08,3.7424852052936335e-08,0
0.9285714285714286,36.357142857142854,1.2,0,0,1,2.502115537882572,1.4447143577677737,1
0.9285714285714286,36.357142857142854,1.2,0,1,0,0.03551189635303672,0.03642500612415915,0
0.9285714285714286,36.357142857142854,1.2,0,1,1,1.5303605743360411,2.535919501850893,2
0.9285714285714286,36.357142857142854,1.2,1,0,0,1.444702760493504,2.5021337870455893,2
0.9285714285714286,36.357142857142854,1.2,1,0,1,2.7833664262288947e-11,2.7865496576851e-11,0
0.9285714285714286,36.357142857142854,1.2,1,1,0,2.5358802072598734,1.5305268018702372,1
0.9285714285714286,36.357142857142854,1.2,1,1,1,2.5321484654981656,1.5367411787084473,1
0.9285714285714286,43.42857142857143,1.2,0,0,0,1.5255116461694695,2.484287011186828,2
0.9285714285714286,43.42857142857143,1.2,0,0,1,2.5143158039276345,1.5159167810590306,1
0.9285714285714286,43.42857142857143,1.2,0,1,0,2.249362296424806e-10,2.249362296424806e-10,0
0.9285714285714286,43.42857142857143,1.2,0,1,1,1.4274885871325074,2.4985336644270166,2
0.9285714285714286,43.42857142857143,1.2,1,0,0,1.5162784592073733,2.5141174546861302,2
0.9285714285714286,43.42857142857143,1.2,1,0,1,8.913360716178432e-11,8.913360716178432e-11,0
0.9285714285714286,43.42857142857143,1.2,1,1,0,2.4984012663680173,1.4277427818903157,1
0.9285714285714286,43.42857142857143,1.2,1,1,1,1.2136880286561789e-07,1.2138581496401456e-07,0
0.9285714285714286,50.5,1.2,0,0,0,1.3661546634034862,2.4161948900456998,2
0.9285714285714286,50.5,1.2,0,0,1,2.5092628781885384,1.3801889880917455,1
0.9285714285714286,50.5,1.2,0,1,0,2.472506821504794e-10,1.0260646376991645e-09,0
0.9285714285714286,50.5,1.2,0,1,1,1.466318726971406,2.492446648290432,2
0.9285714285714286,50.5,1.2,1,0,0,1.3802300067076527,2.509215656529446,2
0.9285714285714286,50.5,1.2,1,0,1,1.3012125060116688,2.226931570100659,2
0.9285714285714286,50.5,1.2,1,1,0,2.4925177267850933,1.4662624431422029,1
0.9285714285714286,50.5,1.2,1,1,1,0.0,0.0,0
0.9285714285714286,57.57142857142857,1.2,0,0,0,0.0,0.0,0
0.9285714285714286,57.57142857142857,1.2,0,0,1,2.450005086016924,1.4551914400453334,1
0.9285714285714286,57.57142857142857,1.2,0,1,0,0.08883084210188373,0.1413493930630127,0
0.9285714285714286,57.57142857142857,1.2,0,1,1,1.4535280296244926,2.527767482262892,2
0.9285714285714286,57.57142857142857,1.2,1,0,0,1.4549261170803411,2.4502333191515686,2
0.9285714285714286,57.57142857142857,1.2,1,0,1,0.0018196872753983941,0.0017891747901316536,0
0.9285714285714286,57.57142857142857,1.2,1,1,0,2.5278776901014037,1.4532950537718288,1
0.9285714285714286,57.57142857142857,1.2,1,1,1,0.0040888242943992745,0.004072629302945643,0
0.9285714285714286,64.64285714285714,1.2,0,0,0,2.3593472753864626,1.4355597137463436,1
0.9285714285714286,64.64285714285714,1.2,0,0,1,2.4986817414431752,1.4547864703087958,1
0.9285714285714286,64.64285714285714,1.2,0,1,0,1.8070659280056135e-09,1.8070659280056135e-09,0
0.9285714285714286,64.64285714285714,1.2,0,1,1,1.363215172600424,2.482024808611812,2
0.9285714285714286,64.64285714285714,1.2,1,0,0,1.4549344099764,2.498621336149064,2
0.9285714285714286,64.64285714285714,1.2,1,0,1,0.0006290222148376758,0.0006294610947193746,0
0.9285714285714286,64.64285714285714,1.2,1,1,0,2.4818469947441812,1.36358208706168,1
0.9285714285714286,64.64285714285714,1.2,1,1,1,9.094947017729284e-15,4.5474735088646405e-15,0
0.9285714285714286,71.71428571428571,1.2,0,0,0,0.2495683676914045,0.269593495510599,0
0.9285714285714286,71.71428571428571,1.2,0,0,1,2.5171286394251666,1.409868880818288,1
0.9285714285714286,71.71428571428571,1.2,0,1,0,4.6788773033767935e-09,4.6788773033767935e-09,0
0.9285714285714286,71.71428571428571,1.2,0,1,1,1.4426756863926156,2.423355904983855,2
0.9285714285714286,71.71428571428571,1.2,1,0,0,1.4095707402609452,2.517208296221373,2
0.9285714285714286,71.71428571428571,1.2,1,0,1,1.2806368200028189,2.248217634004893,2
0.9285714285714286,71.71428571428571,1.2,1,1,0,2.423232021067761,1.4430368461546894,1
0.9285714285714286,71.71428571428571,1.2,1,1,1,4.5474735088646405e-15,0.0,0
0.9285714285714286,78.78571428571428,1.2,0,0,0,1.0918986670771185,0.7103467207404368,0
0.9285714285714286,78.78571428571428,1.2,0,0,1,2.488684734133427,1.3603297552499094,1
0.9285714285714286,78.78571428571428,1.2,0,1,0,7.894491318438667e-09,7.894491318438667e-09,0
0.9285714285714286,78.78571428571428,1.2,0,1,1,1.4457093482318786,2.4549886080680428,2
0.9285714285714286,78.78571428571428,1.2,1,0,0,1.3606567658528779,2.4886366829253808,2
0.9285714285714286,78.78571428571428,1.2,1,0,1,3.813682667441753e-09,3.813682667441753e-09,0
0.9285714285714286,78.78571428571428,1.2,1,1,0,2.4548004392905844,1.4461550994290502,1
0.9285714285714286,78.78571428571428,1.2,1,1,1,0.03501043036878855,0.09789824122200363,0
0.9285714285714286,85.85714285714286,1.2,0,0,0,0.0,4.5474735088646405e-15,0
0.9285714285714286,85.85714285714286,1.2,0,0,1,2.430237199399637,1.397722086713214,1
0.9285714285714286,85.85714285714286,1.2,0,1,0,1.1072493180108722e-08,1.1072493180108722e-08,0
0.9285714285714286,85.85714285714286,1.2,0,1,1,1.4818656756149813,2.4708276990129736,2
0.9285714285714286,85.85714285714286,1.2,1,0,0,1.39796859080587,2.430116779175644,2
0.9285714285714286,85.85714285714286,1.2,1,0,1,7.134579789180861e-09,7.134579789180861e-09,0
0.9285714285714286,85.85714285714286,1.2,1,1,0,2.470870155902638,1.481877294982446,1
0.9285714285714286,85.85714285714286,1.2,1,1,1,0.0,0.0,0
0.9285714285714286,92.92857142857143,1.2,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
0.9285714285714286,92.92857142857143,1.2,0,0,1,2.3857995146105506,1.479125516705052,1
0.9285714285714286,92.92857142857143,1.2,0,1,0,0.13716391675695172,0.1303044027556941,0
0.9285714285714286,92.92857142857143,1.2,0,1,1,1.438272195467328,2.469716098893867,2
0.9285714285714286,92.92857142857143,1.2,1,0,0,1.479305749925501,2.3858453964194424,2
0.9285714285714286,92.92857142857143,1.2,1,0,1,7.24280511121833e-09,7.24280511121833e-09,0
0.9285714285714286,92.92857142857143,1.2,1,1,0,2.4698006150517338,1.438083532478197,1
0.9285714285714286,92.92857142857143,1.2,1,1,1,0.0,0.0,0
0.9285714285714286,100.0,1.2,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
0.9285714285714286,100.0,1.2,0,0,1,2.419141312466352,1.4832900472448352,1
0.9285714285714286,100.0,1.2,0,1,0,4.291214281693101e-08,4.291214281693101e-08,0
0.9285714285714286,100.0,1.2,0,1,1,1.3935048424068242,2.461937798053521,2
0.9285714285714286,100.0,1.2,1,0,0,1.4833113234810196,2.4192341263560757,2
0.9285714285714286,100.0,1.2,1,0,1,0.024511891809512742,0.024891542223325302,0
0.9285714285714286,100.0,1.2,1,1,0,2.4619804490010284,1.3935534812975316,1
0.9285714285714286,100.0,1.2,1,1,1,4.0237328094008255e-05,4.02728441349609e-05,0
1.0714285714285714,1.0,0.2,0,0,0,2.494995037034664,2.5565874459895124,3
1.0714285714285714,1.0,0.2,0,0,1,2.576070856502604,2.475014749108416,3
1.0714285714285714,1.0,0.2,0,1,0,2.518335823773977,2.5353807072630743,3
1.0714285714285714,1.0,0.2,0,1,1,2.53570938384153,2.5184135016797424,3
1.0714285714285714,1.0,0.2,1,0,0,2.474978691018034,2.5761038707226884,3
1.0714285714285714,1.0,0.2,1,0,1,2.5570461615972855,2.4947657390419864,3
1.0714285714285714,1.0,0.2,1,1,0,2.518429463758284,2.5357049175155124,3
1.0714285714285714,1.0,0.2,1,1,1,2.53580019767614,2.5375568800784207,3
1.0714285714285714,8.071428571428571,0.2,0,0,0,0.0,0.0,0
1.0714285714285714,8.071428571428571,0.2,0,0,1,2.4517103612943534,2.4502547554701297,3
1.0714285714285714,8.071428571428571,0.2,0,1,0,2.80226356209857,2.80226356209857,3
1.0714285714285714,8.071428571428571,0.2,0,1,1,2.475913913010098,2.471023484146569,3
1.0714285714285714,8.071428571428571,0.2,1,0,0,2.469531663452208,2.4517348980304767,3
1.0714285714285714,8.071428571428571,0.2,1,0,1,2.4564664341071123,2.4714208373553914,3
1.0714285714285714,8.071428571428571,0.2,1,1,0,2.471012023415044,2.475870434905872,3
1.0714285714285714,8.071428571428571,0.2,1,1,1,2.5086362105380595,2.4755664975096807,3
1.0714285714285714,15.142857142857142,0.2,0,0,0,2.783071310514874,2.783071310514874,3
1.0714285714285714,15.142857142857142,0.2,0,0,1,2.468581645954069,2.456864084422164,3
1.0714285714285714,15.142857142857142,0.2,0,1,0,2.4895225874797453,2.4559241981066027,3
1.0714285714285714,15.142857142857142,0.2,0,1,1,2.396323948447959,2.449866172229688,3
1.0714285714285714,15.142857142857142,0.2,1,0,0,2.4569023451591967,2.468519752655012,3
1.0714285714285714,15.142857142857142,0.2,1,0,1,2.444903004353979,2.4365855228204625,3
1.0714285714285714,15.142857142857142,0.2,1,1,0,2.449927954881334,2.3962603410138867,3
1.0714285714285714,15.142857142857142,0.2,1,1,1,2.4374065263581794,2.488441671477616,3
1.0714285714285714,22.214285714285715,0.2,0,0,0,2.3632747834847936,2.440470605709081,3
1.0714285714285714,22.214285714285715,0.2,0,0,1,2.4353377666758047,2.410885973103896,3
1.0714285714285714,22.214285714285715,0.2,0,1,0,2.771048450958263,2.771048450958263,3
1.0714285714285714,22.214285714285715,0.2,0,1,1,2.3644403487716583,2.4617147663655583,3
1.0714285714285714,22.214285714285715,0.2,1,0,0,2.410885715819913,2.4353524221671643,3
1.0714285714285714,22.214285714285715,0.2,1,0,1,2.400798583229016,2.4757634742842503,3
1.0714285714285714,22.214285714285715,0.2,1,1,0,2.461693735540626,2.3644447432668083,3
1.0714285714285714,22.214285714285715,0.2,1,1,1,2.7731866450381983,2.7731866450381983,3
1.0714285714285714,29.285714285714285,0.2,0,0,0,2.48097619479037,2.341565796436311,3
1.0714285714285714,29.285714285714285,0.2,0,0,1,2.4514811193603423,2.4821861756709143,3
1.0714285714285714,29.285714285714285,0.2,0,1,0,2.7635777263205297,2.763577838849672,3
1.0714285714285714,29.285714285714285,0.2,0,1,1,2.3937851465391478,2.468738422172758,3
1.0714285714285714,29.285714285714285,0.2,1,0,0,2.4822009725523464,2.451481723935021,3
1.0714285714285714,29.285714285714285,0.2,1,0,1,2.7679744144061798,2.7672724574686494,3
1.0714285714285714,29.285714285714285,0.2,1,1,0,2.4686938006283192,2.3938106402588244,3
1.0714285714285714,29.285714285714285,0.2,1,1,1,2.493548032107029,2.3435293251085128,3
1.0714285714285714,36.357142857142854,0.2,0,0,0,2.37017915645594,2.4646510297777273,3
1.0714285714285714,36.357142857142854,0.2,0,0,1,2.3853833265651674,2.396176094349571,3
1.0714285714285714,36.357142857142854,0.2,0,1,0,2.760296732556952,2.760296732556952,3
1.0714285714285714,36.357142857142854,0.2,0,1,1,2.4136039295891725,2.4543270874952263,3
1.0714285714285714,36.357142857142854,0.2,1,0,0,2.3961754636572548,2.3853880405926766,3
1.0714285714285714,36.357142857142854,0.2,1,0,1,2.7642245819046924,2.7642245791745483,3
1.0714285714285714,36.357142857142854,0.2,1,1,0,2.454295898739497,2.4135675464752886,3
1.0714285714285714,36.357142857142854,0.2,1,1,1,2.477871025950681,2.409801304446746,3
1.0714285714285714,43.42857142857143,0.2,0,0,0,2.757751720872524,2.757751720872524,3
1.0714285714285714,43.42857142857143,0.2,0,0,1,2.466599572014546,2.370667920718244,3
1.0714285714285714,43.42857142857143,0.2,0,1,0,2.7572381473999954,2.757524431390012,3
1.0714285714285714,43.42857142857143,0.2,0,1,1,2.434575707589268,2.384137128740605,3
1.0714285714285714,43.42857142857143,0.2,1,0,0,2.3705313581020593,2.466679204733913,3
1.0714285714285714,43.42857142857143,0.2,1,0,1,2.7577590785622568,2.7577590785622568,3
1.0714285714285714,43.42857142857143,0.2,1,1,0,2.384059760715192,2.4345238415568278,3
1.0714285714285714,43.42857142857143,0.2,1,1,1,2.4494902179878184,2.3630174377854014,3
1.0714285714285714,50.5,0.2,0,0,0,0.0,0.0,0
1.0714285714285714,50.5,0.2,0,0,1,2.379035557643667,2.4083873456979727,3
1.0714285714285714,50.5,0.2,0,1,0,2.755388449453104,2.755732553871367,3
1.0714285714285714,50.5,0.2,0,1,1,2.3863096532690258,2.445860114952352,3
1.0714285714285714,50.5,0.2,1,0,0,2.4084086497881096,2.3790350021162494,3
1.0714285714285714,50.5,0.2,1,0,1,2.755974634330268,2.7559836775744304,3
1.0714285714285714,50.5,0.2,1,1,0,2.445895755103934,2.3862465121683947,3
1.0714285714285714,50.5,0.2,1,1,1,2.3821407453890804,2.4104964507105184,3
1.0714285714285714,57.57142857142857,0.2,0,0,0,2.4293148961413773,2.399782299266585,3
1.0714285714285714,57.57142857142857,0.2,0,0,1,2.460980533228069,2.384945524067875,3
1.0714285714285714,57.57142857142857,0.2,0,1,0,2.758367365097446,2.758367365097446,3
1.0714285714285714,57.57142857142857,0.2,0,1,1,2.4035187845815256,2.3610749522307013,3
1.0714285714285714,57.57142857142857,0.2,1,0,0,2.384986056622747,2.4609479725002417,3
1.0714285714285714,57.57142857142857,0.2,1,0,1,2.7559226137395045,2.7559226137395045,3
1.0714285714285714,57.57142857142857,0.2,1,1,0,2.3611552446104263,2.403537517228893,3
1.0714285714285714,57.57142857142857,0.2,1,1,1,2.4235809678143987,2.3607053720236197,3
1.0714285714285714,64.64285714285714,0.2,0,0,0,2.4185924104668266,2.4241660018557813,3
1.0714285714285714,64.64285714285714,0.2,0,0,1,2.435827686983921,2.358345516421293,3
1.0714285714285714,64.64285714285714,0.2,0,1,0,2.750730286355741,2.750730286355741,3
1.0714285714285714,64.64285714285714,0.2,0,1,1,2.427298472446599,2.4341229115289034,3
1.0714285714285714,64.64285714285714,0.2,1,0,0,2.3583705967802846,2.435865332212898,3
1.0714285714285714,64.64285714285714,0.2,1,0,1,2.750630750913635,2.750630750913635,3
1.0714285714285714,64.64285714285714,0.2,1,1,0,2.4341236281407057,2.4273349420750887,3
1.0714285714285714,64.64285714285714,0.2,1,1,1,0.0,0.0,0
1.0714285714285714,71.71428571428571,0.2,0,0,0,2.437042800548975,2.3329232921537044,3
1.0714285714285714,71.71428571428571,0.2,0,0,1,2.391404290981104,2.400033500909997,3
1.0714285714285714,71.71428571428571,0.2,0,1,0,2.75043568247307,2.75043568247307,3
1.0714285714285714,71.71428571428571,0.2,0,1,1,2.379604955081972,2.440411795808755,3
